,ds,unique_id,timesfm,timesfm-q-0.1,timesfm-q-0.2,timesfm-q-0.3,timesfm-q-0.4,timesfm-q-0.5,timesfm-q-0.6,timesfm-q-0.7,timesfm-q-0.8,timesfm-q-0.9,CPU usage [%]
4853,2013-09-15 05:25:00,6,36.246044,31.221756,32.97979,34.243412,35.298992,36.246044,37.29196,38.276497,39.414696,41.195065,35.44615173339844
4854,2013-09-15 05:30:00,2,31.907766,28.358889,29.577875,30.484852,31.233507,31.907766,32.734203,33.613388,34.709587,36.456615,40.02252197265625
4855,2013-09-15 05:30:00,4,42.78112,39.806137,40.807743,41.56566,42.21867,42.78112,43.45932,44.102345,44.899014,45.96227,41.63465881347656
4856,2013-09-15 05:30:00,6,36.665253,31.46162,33.32652,34.537766,35.703022,36.665253,37.65052,38.709896,39.95028,41.69322,34.11908721923828
4857,2013-09-15 05:35:00,2,32.002705,28.41977,29.657156,30.4985,31.253656,32.002705,32.82961,33.65748,34.77791,36.595634,35.76720428466797
4858,2013-09-15 05:35:00,4,42.859734,39.82037,40.860718,41.628555,42.194668,42.859734,43.45272,44.188393,44.983513,46.09071,46.520503997802734
4859,2013-09-15 05:35:00,6,37.051094,31.86317,33.66719,34.9208,36.051308,37.051094,38.038498,39.138107,40.41888,42.116474,34.48793029785156
4860,2013-09-15 05:40:00,2,34.47304,30.640718,31.94487,32.890404,33.666096,34.47304,35.2302,36.192436,37.299145,39.19039,34.44850158691406
4861,2013-09-15 05:40:00,4,44.084686,41.213036,42.173088,42.917076,43.494583,44.084686,44.58689,45.209766,45.991028,47.00809,41.5025634765625
4862,2013-09-15 05:40:00,6,35.496075,31.773552,33.03583,33.98243,34.784084,35.496075,36.261803,37.021473,37.96368,39.172855,41.39165878295898
4863,2013-09-15 05:45:00,2,34.238106,30.035427,31.450039,32.609272,33.37274,34.238106,35.12136,36.10568,37.340816,39.56751,28.50324821472168
4864,2013-09-15 05:45:00,4,43.865143,40.85146,41.876854,42.668488,43.299118,43.865143,44.510456,45.10685,45.893166,47.043037,46.80063629150391
4865,2013-09-15 05:45:00,6,35.937504,31.59043,33.13003,34.160942,35.06427,35.937504,36.81325,37.6963,38.77339,40.269997,39.9084587097168
4866,2013-09-15 05:50:00,2,34.251263,29.917776,31.456766,32.302467,33.257664,34.251263,35.22594,36.06864,37.541595,39.839,34.23341751098633
4867,2013-09-15 05:50:00,4,43.386963,40.248253,41.341278,42.11785,42.78227,43.386963,43.998287,44.679924,45.478607,46.644897,45.46573638916016
4868,2013-09-15 05:50:00,6,36.259636,31.646658,33.207645,34.309933,35.27232,36.259636,37.17073,38.07482,39.313366,40.946632,41.111328125
4869,2013-09-15 05:55:00,2,34.248547,29.638409,31.223825,32.288887,33.11641,34.248547,35.17798,36.245483,37.654823,40.356182,31.24736976623535
4870,2013-09-15 05:55:00,4,43.131268,39.96533,41.032066,41.841198,42.479942,43.131268,43.751827,44.40589,45.22236,46.377644,40.66523361206055
4871,2013-09-15 05:55:00,6,36.6014,31.881224,33.413067,34.61718,35.60992,36.6014,37.537556,38.515537,39.661415,41.387386,41.61368179321289
4872,2013-09-15 06:00:00,2,34.51463,29.787298,31.295929,32.53778,33.550537,34.51463,35.463898,36.76968,38.225155,40.927624,36.037879943847656
4873,2013-09-15 06:00:00,4,42.80612,39.66748,40.67061,41.50753,42.187805,42.80612,43.482914,44.16281,44.96466,46.14422,40.76507186889648
4874,2013-09-15 06:00:00,6,36.674923,31.774534,33.457985,34.590042,35.740383,36.674923,37.68325,38.683823,39.983658,41.658035,36.567569732666016
4875,2013-09-15 06:05:00,2,34.493248,29.78798,31.331472,32.42336,33.42172,34.493248,35.576927,36.83942,38.429367,41.273476,41.211212158203125
4876,2013-09-15 06:05:00,4,42.742577,39.49573,40.63717,41.402355,42.071087,42.742577,43.39671,44.09962,44.961178,46.126392,39.75102233886719
4877,2013-09-15 06:05:00,6,36.792988,31.851006,33.467274,34.727516,35.81429,36.792988,37.817024,38.896534,40.128117,41.894314,31.912765502929688
4878,2013-09-15 06:10:00,2,35.74227,31.29378,32.764904,33.84551,34.83507,35.74227,36.682922,37.83567,39.147038,41.41492,43.72434616088867
4879,2013-09-15 06:10:00,4,40.923813,38.02673,38.989647,39.7611,40.334404,40.923813,41.441708,42.098995,42.872627,43.93978,44.62730407714844
4880,2013-09-15 06:10:00,6,34.360813,30.107386,31.617355,32.687557,33.589916,34.360813,35.298225,36.12473,37.23287,38.74746,32.421409606933594
4881,2013-09-15 06:15:00,2,34.967636,30.253878,31.845297,32.95043,33.871662,34.967636,35.857067,36.989475,38.479824,40.901722,37.311649322509766
4882,2013-09-15 06:15:00,4,41.136505,38.095085,39.17383,39.915375,40.504456,41.136505,41.73047,42.378883,43.16121,44.325256,41.94029998779297
4883,2013-09-15 06:15:00,6,34.63579,29.94162,31.592049,32.772007,33.695103,34.63579,35.549583,36.54304,37.73529,39.45638,35.28242111206055
4884,2013-09-15 06:20:00,2,34.521362,29.887707,31.456982,32.518986,33.516796,34.521362,35.502815,36.639484,38.13005,40.528717,36.79526901245117
4885,2013-09-15 06:20:00,4,41.516193,38.42013,39.532455,40.279034,40.942066,41.516193,42.113163,42.8265,43.618767,44.748055,47.02533721923828
4886,2013-09-15 06:20:00,6,35.64106,30.702303,32.41887,33.569355,34.60404,35.64106,36.541084,37.49313,38.798622,40.573124,37.39258575439453
4887,2013-09-15 06:25:00,2,34.383396,29.590496,31.208984,32.313686,33.267525,34.383396,35.261395,36.386986,37.848526,40.495018,36.97791290283203
4888,2013-09-15 06:25:00,4,41.92508,38.831562,39.84024,40.646423,41.308098,41.92508,42.52925,43.20054,44.00477,45.154995,40.521610260009766
4889,2013-09-15 06:25:00,6,36.17414,31.220459,32.914032,34.182163,35.16147,36.17414,37.1719,38.202854,39.38425,41.274094,34.18952178955078
4890,2013-09-15 06:30:00,2,34.36638,29.619215,31.18983,32.426674,33.39926,34.36638,35.31354,36.62294,38.08247,40.724144,34.55687713623047
4891,2013-09-15 06:30:00,4,42.061596,38.994957,40.016357,40.769222,41.44778,42.061596,42.699104,43.36176,44.188343,45.351788,42.958641052246094
4892,2013-09-15 06:30:00,6,36.541946,31.507397,33.258396,34.49082,35.58274,36.541946,37.541718,38.630127,39.829098,41.596935,37.33699417114258
4893,2013-09-15 06:35:00,2,34.401577,29.613636,31.139233,32.30225,33.329704,34.401577,35.46718,36.73904,38.344734,41.039864,30.21689796447754
4894,2013-09-15 06:35:00,4,42.29647,39.149033,40.23872,41.04058,41.683758,42.29647,42.935665,43.641766,44.472393,45.613853,42.64273452758789
4895,2013-09-15 06:35:00,6,36.88433,31.808369,33.541092,34.79218,35.832325,36.88433,37.87311,39.032906,40.260757,42.00661,38.25735092163086
4896,2013-09-15 06:40:00,2,32.595707,28.889647,30.212528,31.011734,31.838263,32.595707,33.43361,34.347256,35.44194,37.243702,32.66746520996094
4897,2013-09-15 06:40:00,4,42.578403,39.7878,40.762085,41.448,42.02622,42.578403,43.104977,43.664192,44.387974,45.395542,44.58111953735352
4898,2013-09-15 06:40:00,6,37.793037,33.9074,35.225666,36.22768,37.08984,37.793037,38.58042,39.37999,40.36152,41.578964,38.93736267089844
4899,2013-09-15 06:45:00,2,32.537395,28.67938,29.971298,30.937122,31.72175,32.537395,33.350388,34.315502,35.54181,37.47919,27.942081451416016
4900,2013-09-15 06:45:00,4,42.45165,39.446354,40.50551,41.267273,41.834442,42.45165,43.064297,43.66448,44.417248,45.530556,42.07343292236328
4901,2013-09-15 06:45:00,6,37.823734,33.25534,34.876648,35.940563,36.950096,37.823734,38.717506,39.602028,40.634735,42.22541,38.28912734985352
4902,2013-09-15 06:50:00,2,32.398834,28.561626,29.866611,30.800226,31.617662,32.398834,33.30528,34.2606,35.522057,37.512554,35.61515426635742
4903,2013-09-15 06:50:00,4,42.288094,39.245636,40.33033,41.070835,41.675728,42.288094,42.848835,43.547806,44.317997,45.421932,39.34651184082031
4904,2013-09-15 06:50:00,6,37.867695,33.005478,34.69425,35.844135,36.806805,37.867695,38.782585,39.69465,40.873257,42.55508,42.75770950317383
4905,2013-09-15 06:55:00,2,32.30688,28.377392,29.638262,30.605455,31.438246,32.30688,33.154076,34.18883,35.363796,37.409046,42.84514236450195
4906,2013-09-15 06:55:00,4,42.34154,39.334076,40.318523,41.102177,41.73969,42.34154,42.923473,43.568737,44.372814,45.5016,41.29206848144531
4907,2013-09-15 06:55:00,6,37.574524,32.56577,34.225796,35.53736,36.519936,37.574524,38.566944,39.452404,40.65991,42.41112,35.175079345703125
4908,2013-09-15 07:00:00,2,32.28197,28.316498,29.662155,30.629509,31.477152,32.28197,33.14537,34.174084,35.46893,37.57599,31.56696128845215
4909,2013-09-15 07:00:00,4,42.231403,39.254414,40.247433,40.969765,41.624355,42.231403,42.876476,43.509907,44.310036,45.429314,39.61173629760742
4910,2013-09-15 07:00:00,6,37.141396,32.154682,33.913227,35.129734,36.19434,37.141396,38.208508,39.26261,40.46724,42.08148,34.07154846191406
4911,2013-09-15 07:05:00,2,32.441307,28.469166,29.748055,30.76769,31.596996,32.441307,33.389576,34.429882,35.73032,37.883865,36.14179229736328
4912,2013-09-15 07:05:00,4,42.34015,39.313744,40.353573,41.120525,41.733795,42.34015,42.98056,43.63108,44.415615,45.556618,42.56306457519531
4913,2013-09-15 07:05:00,6,36.941673,31.901657,33.6471,34.894127,35.914482,36.941673,37.896694,38.999184,40.190434,41.905025,35.26122283935547
4914,2013-09-15 07:10:00,2,34.048405,30.045998,31.430443,32.339516,33.196472,34.048405,34.957268,35.97814,37.35577,39.518116,33.81974029541016
4915,2013-09-15 07:10:00,4,42.421555,39.708435,40.63441,41.343334,41.900692,42.421555,42.9526,43.511017,44.245705,45.201893,37.11544036865234
4916,2013-09-15 07:10:00,6,36.025967,32.32701,33.617294,34.56667,35.320015,36.025967,36.75782,37.57363,38.48342,39.698753,32.106536865234375
4917,2013-09-15 07:15:00,2,33.83287,29.650259,31.080019,32.121925,33.012165,33.83287,34.789345,35.971977,37.38569,39.875877,37.49527740478516
4918,2013-09-15 07:15:00,4,42.470474,39.478443,40.515923,41.268696,41.848213,42.470474,43.053528,43.65425,44.39468,45.473198,37.45943069458008
4919,2013-09-15 07:15:00,6,36.176346,31.92477,33.472874,34.496037,35.36115,36.176346,37.02275,37.894943,38.883675,40.36283,35.53483963012695
4920,2013-09-15 07:20:00,2,34.033287,29.602915,31.08564,32.1073,33.0352,34.033287,35.087738,36.153683,37.796013,40.40421,34.58363342285156
4921,2013-09-15 07:20:00,4,42.47193,39.375317,40.47437,41.2242,41.871655,42.47193,43.066425,43.74855,44.539124,45.65071,42.1341438293457
4922,2013-09-15 07:20:00,6,36.59009,32.06036,33.615685,34.69217,35.66673,36.59009,37.4466,38.32544,39.439816,40.95864,38.302982330322266
4923,2013-09-15 07:25:00,2,34.14934,29.462254,30.988258,32.09494,33.106525,34.14934,35.245216,36.40863,38.04536,40.69121,33.138641357421875
4924,2013-09-15 07:25:00,4,42.44471,39.324738,40.348595,41.135124,41.809853,42.44471,43.04949,43.71238,44.508663,45.68577,38.55845642089844
4925,2013-09-15 07:25:00,6,36.883522,32.192753,33.758163,34.935425,35.887516,36.883522,37.79054,38.62833,39.767815,41.37524,38.50727844238281
4926,2013-09-15 07:30:00,2,34.092285,29.317896,30.838657,32.1038,33.096367,34.092285,35.088165,36.388393,38.099968,40.96116,28.92929458618164
4927,2013-09-15 07:30:00,4,42.323635,39.271507,40.28594,41.046955,41.720936,42.323635,43.009995,43.67257,44.491444,45.648655,40.261348724365234
4928,2013-09-15 07:30:00,6,36.81811,32.072796,33.75973,34.891243,35.93271,36.81811,37.80529,38.82877,39.92901,41.461456,41.98306655883789
4929,2013-09-15 07:35:00,2,34.03264,29.29063,30.899574,32.069427,32.99173,34.03264,35.1894,36.450188,38.120773,41.075897,38.11799621582031
4930,2013-09-15 07:35:00,4,42.25058,39.110077,40.196857,40.967503,41.6107,42.25058,42.89877,43.59429,44.421467,45.558918,39.98644256591797
4931,2013-09-15 07:35:00,6,36.975315,32.17976,33.83657,35.002174,36.013588,36.975315,37.88547,38.917618,40.046,41.64016,41.74566268920898
4932,2013-09-15 07:40:00,2,34.584877,30.397758,31.77606,32.765846,33.69882,34.584877,35.553616,36.526844,37.836445,39.96947,43.86426544189453
4933,2013-09-15 07:40:00,4,40.785767,37.60954,38.70942,39.480045,40.142063,40.785767,41.404396,42.056736,42.922256,44.11369,45.68894958496094
4934,2013-09-15 07:40:00,6,39.69734,35.724106,37.091606,38.099277,38.926315,39.69734,40.44252,41.240562,42.271534,43.56317,39.86238861083984
4935,2013-09-15 07:45:00,2,34.39302,30.017427,31.459017,32.515198,33.451576,34.39302,35.38439,36.49334,37.959274,40.28643,32.579593658447266
4936,2013-09-15 07:45:00,4,40.93515,37.597485,38.778034,39.59746,40.257698,40.93515,41.624763,42.369022,43.2126,44.458275,40.68806838989258
4937,2013-09-15 07:45:00,6,39.067207,34.60067,36.23473,37.276684,38.260696,39.067207,39.923428,40.865906,41.89873,43.48626,36.14262390136719
4938,2013-09-15 07:50:00,2,34.5343,30.047031,31.527082,32.52594,33.461864,34.5343,35.56263,36.70487,38.232723,40.677383,30.035137176513672
4939,2013-09-15 07:50:00,4,41.181023,37.742252,38.951633,39.79127,40.516224,41.181023,41.86538,42.631157,43.495533,44.74743,42.168060302734375
4940,2013-09-15 07:50:00,6,38.483902,33.7102,35.368824,36.504074,37.51639,38.483902,39.433067,40.322346,41.563663,43.20301,30.15858459472656
4941,2013-09-15 07:55:00,2,34.515064,29.901573,31.274187,32.438454,33.45557,34.515064,35.489788,36.680725,38.180653,40.715252,30.540998458862305
4942,2013-09-15 07:55:00,4,41.26227,37.79853,38.955025,39.796227,40.53425,41.26227,41.94859,42.720882,43.56397,44.854183,44.88445281982422
4943,2013-09-15 07:55:00,6,37.88771,33.07292,34.709328,35.91242,36.927456,37.88771,38.865604,39.827145,41.008244,42.726894,33.825443267822266
4944,2013-09-15 08:00:00,2,34.52383,29.888342,31.33635,32.5297,33.479385,34.52383,35.528423,36.73641,38.3361,40.996563,31.647817611694336
4945,2013-09-15 08:00:00,4,41.314667,37.844246,39.012936,39.832386,40.586887,41.314667,42.043205,42.765453,43.688866,44.93543,42.40730667114258
4946,2013-09-15 08:00:00,6,37.440224,32.547207,34.213886,35.405144,36.51215,37.440224,38.41006,39.51331,40.72391,42.40552,35.42607879638672
4947,2013-09-15 08:05:00,2,34.453876,29.853617,31.354105,32.452515,33.44697,34.453876,35.60258,36.78625,38.306236,41.088856,30.45709228515625
4948,2013-09-15 08:05:00,4,41.271435,37.7537,38.960617,39.837746,40.590904,41.271435,42.01678,42.77453,43.676857,44.920338,43.93098068237305
4949,2013-09-15 08:05:00,6,37.328743,32.395855,34.16024,35.37602,36.421013,37.328743,38.348965,39.419544,40.62445,42.317436,35.943260192871094
4950,2013-09-15 08:10:00,2,32.323814,28.370882,29.637527,30.580416,31.483517,32.323814,33.21116,34.1903,35.442997,37.428154,38.55020904541016
4951,2013-09-15 08:10:00,4,42.85147,39.93498,40.95156,41.707794,42.318428,42.85147,43.4239,44.04748,44.863876,45.86853,44.89640426635742
4952,2013-09-15 08:10:00,6,36.550232,32.691055,33.955963,34.920837,35.762016,36.550232,37.2701,38.16238,39.151295,40.47737,37.72786331176758
4953,2013-09-15 08:15:00,2,32.244022,28.06655,29.36129,30.37727,31.260725,32.244022,33.085865,34.194466,35.604748,37.78553,32.76850891113281
4954,2013-09-15 08:15:00,4,42.58818,39.458073,40.554085,41.37878,41.99399,42.58818,43.209175,43.899925,44.669525,45.771294,40.57057189941406
4955,2013-09-15 08:15:00,6,36.91628,32.61543,34.14712,35.194107,36.082645,36.91628,37.825203,38.750374,39.827976,41.414307,39.9867057800293
4956,2013-09-15 08:20:00,2,32.292465,28.11408,29.465189,30.40164,31.318512,32.292465,33.26843,34.3307,35.83696,37.989525,37.06953048706055
4957,2013-09-15 08:20:00,4,42.341965,39.111477,40.26454,41.037453,41.736946,42.341965,42.96166,43.72749,44.489155,45.659313,43.06318283081055
4958,2013-09-15 08:20:00,6,37.36399,32.80427,34.399593,35.42631,36.410686,37.36399,38.26622,39.207054,40.412,42.047043,38.65559768676758
4959,2013-09-15 08:25:00,2,32.519768,28.197748,29.452366,30.564646,31.535921,32.519768,33.418163,34.539288,35.991863,38.277386,36.04036712646485
4960,2013-09-15 08:25:00,4,41.951645,38.70777,39.8282,40.602684,41.28705,41.951645,42.621223,43.33204,44.15825,45.34662,38.027381896972656
4961,2013-09-15 08:25:00,6,37.313408,32.73818,34.28059,35.416477,36.368374,37.313408,38.27002,39.23721,40.377003,42.04377,38.33525085449219
4962,2013-09-15 08:30:00,2,32.54523,28.190882,29.50255,30.626528,31.591646,32.54523,33.469097,34.568214,36.07482,38.486153,36.8437728881836
4963,2013-09-15 08:30:00,4,41.782448,38.49072,39.606472,40.369473,41.107403,41.782448,42.49441,43.19026,44.065353,45.26311,41.67449951171875
4964,2013-09-15 08:30:00,6,37.248096,32.533432,34.183044,35.304787,36.333622,37.248096,38.14214,39.225296,40.4181,42.056618,36.832069396972656
4965,2013-09-15 08:35:00,2,32.46869,28.191904,29.564777,30.553493,31.50234,32.46869,33.588436,34.659744,36.12316,38.616455,40.08985137939453
4966,2013-09-15 08:35:00,4,41.69191,38.321255,39.4893,40.33447,41.040077,41.69191,42.373928,43.117325,43.973,45.14983,37.47666549682617
4967,2013-09-15 08:35:00,6,37.089382,32.331295,33.99429,35.17621,36.22769,37.089382,38.09265,39.110588,40.299267,41.957523,40.5880241394043
4968,2013-09-15 08:40:00,2,37.779427,33.34577,34.761017,35.910213,36.819874,37.779427,38.77436,39.820827,41.272606,43.447422,33.26727294921875
4969,2013-09-15 08:40:00,4,40.224712,37.310516,38.344093,39.05981,39.682804,40.224712,40.82192,41.471695,42.290962,43.403244,40.56414794921875
4970,2013-09-15 08:40:00,6,38.696095,34.955635,36.1965,37.156216,37.92448,38.696095,39.417084,40.177353,41.15437,42.4633,40.50220489501953
4971,2013-09-15 08:45:00,2,37.993404,33.00389,34.60987,35.771675,36.90663,37.993404,38.991817,40.32486,41.864597,44.48069,37.09220886230469
4972,2013-09-15 08:45:00,4,40.181103,37.05282,38.162743,38.93678,39.545673,40.181103,40.8079,41.545998,42.31897,43.463688,43.23115539550781
4973,2013-09-15 08:45:00,6,37.955933,33.806828,35.262577,36.228203,37.158627,37.955933,38.76409,39.6551,40.72901,42.28127,46.07280349731445
4974,2013-09-15 08:50:00,2,38.293274,33.050674,34.75816,36.002533,37.13165,38.293274,39.580524,40.829823,42.717915,45.45098,30.41701889038086
4975,2013-09-15 08:50:00,4,40.74256,37.54311,38.676098,39.47578,40.16058,40.74256,41.38698,42.15788,42.950283,44.120995,41.27861404418945
4976,2013-09-15 08:50:00,6,37.426846,33.03111,34.49508,35.58037,36.529087,37.426846,38.274223,39.19808,40.413593,42.047577,49.63179397583008
4977,2013-09-15 08:55:00,2,38.570633,32.993507,34.812664,36.131,37.352306,38.570633,39.787613,41.270905,43.040257,46.06974,34.8358039855957
4978,2013-09-15 08:55:00,4,40.868706,37.649372,38.741806,39.512894,40.214046,40.868706,41.553577,42.261295,43.0847,44.292305,44.07013320922852
4979,2013-09-15 08:55:00,6,36.981995,32.509598,33.977993,35.109184,36.063393,36.981995,37.867928,38.79675,39.95846,41.599316,45.83462142944336
4980,2013-09-15 09:00:00,2,38.484463,32.752987,34.5283,35.934566,37.207664,38.484463,39.699684,41.266777,43.158955,46.39143,36.03827667236328
4981,2013-09-15 09:00:00,4,41.41683,38.130955,39.26431,39.99768,40.771015,41.41683,42.176617,42.846745,43.7773,45.00297,41.71224212646485
4982,2013-09-15 09:00:00,6,36.746033,32.28523,33.734566,34.874374,35.878242,36.746033,37.67486,38.700268,39.861603,41.47891,43.26236343383789
4983,2013-09-15 09:05:00,2,38.42959,32.612347,34.53207,35.896175,37.16733,38.42959,39.855625,41.47914,43.414055,46.679447,30.544408798217773
4984,2013-09-15 09:05:00,4,41.389736,38.023357,39.17019,40.04115,40.77336,41.389736,42.082096,42.85702,43.70035,44.903038,39.935646057128906
4985,2013-09-15 09:05:00,6,36.75276,32.222027,33.753124,34.848537,35.834934,36.75276,37.682938,38.72852,39.858284,41.492012,41.75038146972656
4986,2013-09-15 09:10:00,2,33.384117,29.58446,30.862093,31.707754,32.55233,33.384117,34.29437,35.18369,36.375645,38.32652,33.0139045715332
4987,2013-09-15 09:10:00,4,40.69182,37.799507,38.795727,39.535686,40.126797,40.69182,41.236248,41.821648,42.61317,43.635292,37.18692398071289
4988,2013-09-15 09:10:00,6,39.591496,35.699608,37.014957,37.994434,38.760757,39.591496,40.35978,41.161648,42.167946,43.451717,34.521018981933594
4989,2013-09-15 09:15:00,2,33.467674,29.35319,30.648306,31.76224,32.579437,33.467674,34.43364,35.50261,36.88863,39.014465,28.660053253173828
4990,2013-09-15 09:15:00,4,40.654552,37.475143,38.608864,39.408306,40.040016,40.654552,41.24191,41.94276,42.74493,43.90212,37.32161331176758
4991,2013-09-15 09:15:00,6,38.41773,34.016193,35.51393,36.627243,37.58723,38.41773,39.28563,40.27585,41.327557,42.93044,33.266605377197266
4992,2013-09-15 09:20:00,2,33.67225,29.36898,30.717339,31.784584,32.714867,33.67225,34.68269,35.771854,37.237892,39.617348,30.536151885986328
4993,2013-09-15 09:20:00,4,40.983086,37.694607,38.823154,39.635246,40.337044,40.983086,41.568604,42.31906,43.15882,44.330635,37.9262924194336
4994,2013-09-15 09:20:00,6,37.632957,32.99675,34.543674,35.663242,36.659966,37.632957,38.56804,39.52247,40.767323,42.44679,32.00170135498047
4995,2013-09-15 09:25:00,2,33.857887,29.287163,30.751461,31.882338,32.845222,33.857887,34.94842,36.101917,37.575684,40.132015,28.641502380371094
4996,2013-09-15 09:25:00,4,41.007843,37.756165,38.83582,39.65023,40.3618,41.007843,41.62858,42.34229,43.173237,44.38915,40.739688873291016
4997,2013-09-15 09:25:00,6,37.104813,32.405407,33.997734,35.146183,36.160572,37.104813,38.10701,39.073647,40.341305,42.059322,30.455650329589844
4998,2013-09-15 09:30:00,2,33.84297,29.178617,30.72928,31.808605,32.83926,33.84297,34.91669,36.103462,37.70457,40.327175,27.62146759033203
4999,2013-09-15 09:30:00,4,41.001236,37.769478,38.874344,39.625183,40.345577,41.001236,41.656776,42.362045,43.199547,44.407543,41.77521514892578
5000,2013-09-15 09:30:00,6,37.218616,32.43206,34.035053,35.18427,36.254433,37.218616,38.190952,39.254993,40.458717,42.181423,38.586761474609375
5001,2013-09-15 09:35:00,2,33.814217,29.261272,30.705912,31.822084,32.821182,33.814217,34.972263,36.18762,37.729855,40.35426,28.44552230834961
5002,2013-09-15 09:35:00,4,41.222122,37.970055,39.083805,39.885963,40.573536,41.222122,41.89353,42.588486,43.43031,44.616444,39.29924392700195
5003,2013-09-15 09:35:00,6,37.69767,32.84031,34.503033,35.721012,36.770504,37.69767,38.681885,39.776474,40.99307,42.73829,42.1184196472168
5004,2013-09-15 09:40:00,2,29.71287,26.069113,27.283762,28.115154,28.937458,29.71287,30.550909,31.481468,32.59508,34.284405,28.214147567749023
5005,2013-09-15 09:40:00,4,40.961506,37.891712,38.96946,39.760227,40.382053,40.961506,41.597374,42.185505,43.028885,44.091965,42.22814178466797
5006,2013-09-15 09:40:00,6,40.471996,36.327477,37.714436,38.738,39.623737,40.471996,41.31548,42.132057,43.193207,44.668644,37.83781433105469
5007,2013-09-15 09:45:00,2,29.967213,26.040085,27.273115,28.297361,29.105778,29.967213,30.826654,31.839336,33.107655,35.022594,36.58739471435547
5008,2013-09-15 09:45:00,4,41.274918,37.867653,39.06158,39.891727,40.58342,41.274918,41.90602,42.625927,43.469,44.64769,38.51218032836914
5009,2013-09-15 09:45:00,6,40.11037,35.347816,37.038986,38.13097,39.172924,40.11037,41.03298,42.042126,43.21658,44.957832,45.96364974975586
5010,2013-09-15 09:50:00,2,30.193743,26.206347,27.435938,28.48117,29.271984,30.193743,31.130312,32.18004,33.53156,35.483864,34.378074645996094
5011,2013-09-15 09:50:00,4,41.28212,37.777412,39.002483,39.846153,40.58261,41.28212,41.898746,42.6945,43.56035,44.808807,39.19624710083008
5012,2013-09-15 09:50:00,6,39.079384,34.058743,35.73683,36.9608,38.054085,39.079384,40.066086,41.104435,42.451023,44.31504,46.42202758789063
5013,2013-09-15 09:55:00,2,30.368523,26.184296,27.46014,28.56451,29.4436,30.368523,31.259697,32.33652,33.647514,35.70104,34.12138366699219
5014,2013-09-15 09:55:00,4,41.18616,37.69916,38.807,39.740547,40.478523,41.18616,41.85897,42.63287,43.521416,44.85111,43.05258560180664
5015,2013-09-15 09:55:00,6,38.152515,33.034576,34.748734,36.011585,37.083553,38.152515,39.18526,40.24899,41.536423,43.415543,45.21131896972656
5016,2013-09-15 10:00:00,2,30.438194,26.247423,27.587189,28.670652,29.58886,30.438194,31.375856,32.42065,33.822002,35.910744,31.47097969055176
5017,2013-09-15 10:00:00,4,41.093067,37.63366,38.774006,39.61191,40.375652,41.093067,41.835667,42.560192,43.50646,44.788216,41.68376541137695
5018,2013-09-15 10:00:00,6,37.14217,32.02335,33.743225,35.012917,36.12612,37.14217,38.189636,39.320225,40.582077,42.435883,42.52538299560547
5019,2013-09-15 10:05:00,2,30.49402,26.290636,27.68099,28.727005,29.569565,30.49402,31.545963,32.60249,33.931126,36.068035,33.84231948852539
5020,2013-09-15 10:05:00,4,40.955776,37.491028,38.70304,39.52373,40.244995,40.955776,41.651253,42.435963,43.29507,44.583645,41.04341125488281
5021,2013-09-15 10:05:00,6,36.736736,31.681524,33.44394,34.66734,35.763233,36.736736,37.77796,38.952545,40.206272,42.013847,42.37310791015625
5022,2013-09-15 10:10:00,2,32.780933,29.170387,30.372847,31.197542,32.043907,32.780933,33.60121,34.555683,35.674137,37.49927,36.32416915893555
5023,2013-09-15 10:10:00,4,41.488194,38.47626,39.507927,40.308346,40.90817,41.488194,42.116665,42.676132,43.47373,44.480385,40.39140319824219
5024,2013-09-15 10:10:00,6,39.907486,35.84624,37.22286,38.23898,39.062622,39.907486,40.620533,41.444084,42.48895,43.81289,43.43519592285156
5025,2013-09-15 10:15:00,2,32.633896,28.794527,30.016129,30.974314,31.725,32.633896,33.46498,34.4655,35.75245,37.700428,31.52301597595215
5026,2013-09-15 10:15:00,4,41.62332,38.21552,39.431656,40.294323,40.936207,41.62332,42.264397,42.972263,43.790268,44.929195,38.762725830078125
5027,2013-09-15 10:15:00,6,38.19705,33.547092,35.237972,36.318066,37.3181,38.19705,39.091843,40.160786,41.256172,42.88803,43.41992950439453
5028,2013-09-15 10:20:00,2,32.709682,28.693466,30.015131,30.959763,31.814734,32.709682,33.6317,34.718872,36.070488,38.132668,31.26919937133789
5029,2013-09-15 10:20:00,4,41.30793,37.766697,39.008373,39.814713,40.568375,41.30793,41.88509,42.66776,43.552036,44.748142,43.1723861694336
5030,2013-09-15 10:20:00,6,37.4324,32.587383,34.264378,35.468082,36.481037,37.4324,38.393383,39.47749,40.68309,42.46161,39.88504409790039
5031,2013-09-15 10:25:00,2,32.78477,28.502777,29.863827,30.915997,31.84576,32.78477,33.686565,34.850662,36.199165,38.51355,33.53845977783203
5032,2013-09-15 10:25:00,4,40.818684,37.36051,38.50186,39.369926,40.118755,40.818684,41.513973,42.26916,43.145283,44.428677,39.81381988525391
5033,2013-09-15 10:25:00,6,36.93565,32.007908,33.69858,34.89239,35.913837,36.93565,37.952568,38.953335,40.16176,41.908012,43.5368537902832
5034,2013-09-15 10:30:00,2,32.851322,28.511606,29.902386,30.973919,31.886196,32.851322,33.789486,34.974545,36.444878,38.77563,31.84052848815918
